"UMAP_1"	"UMAP_2"
"BMM_R1_15"	-3.72577904370874	-2.78856510176273
"BMM_R1_16"	8.33308650347143	-5.40858406080814
"BMM_R1_19"	4.89774323793799	-1.43350398792835
"BMM_R1_21"	-5.91039799359888	-0.927814933200797
"BMM_R1_24"	0.38480843397528	2.79370099053768
"BMM_R1_25"	-8.44957159665674	4.7731199835339
"BMM_R1_26"	-8.63242243436426	2.52858048425106
"BMM_R1_31"	-0.907273249898851	-5.44968790068241
"BMM_R1_33"	-7.11781786588281	4.18552785859493
"BMM_R1_36"	9.08103991838843	-6.4155949975452
"BMM_R1_38"	-7.70530413297266	2.29507809625057
"BMM_R1_4"	-5.98083637860864	-0.104932489534339
"BMM_R1_6"	-7.72560070661157	-1.24545341982456
"BMM_R1_7"	-6.24536703733057	0.44627088055996
"BMM_R1_8"	-1.87595485356897	-3.29145735754581
"BMM_R1_9"	-2.68902920392603	-2.47904068483921
"BMM_R1_10"	-1.1871670952186	3.56538778291134
"BMM_R1_13"	-6.70759438184351	4.81561285005001
"BMM_R1_154"	-0.16829227117151	3.26603775964169
"BMM_R1_155"	0.803094042266906	2.71178728089718
"BMM_R1_157"	9.62729884478003	-6.85923141493412
"BMM_R1_231"	9.62298537584692	-6.05769533171268
"BMM_R1_232"	-7.56622456220239	-0.654138656993827
"BMM_R1_234"	8.09558440538794	-7.26050371183964
"BMM_R1_235"	-7.58969401029199	2.93334561334042
"BMM_R1_236"	8.23088599535376	-4.33096474661442
"BMM_R1_237"	5.03605748506933	-4.4620251084766
"BMM_R1_238"	5.78928614946753	-5.72734922422977
"BMM_R1_239"	8.8991885313645	-4.83903783812138
"BMM_R1_240"	7.87296344133765	-4.9536547090015
"BMM_R1_241"	9.68123961779028	-6.14448875441166
"BMM_R1_50"	9.44485904070288	-5.30641597761722
"BMM_R1_242"	-3.58764861730188	-2.64569443716618
"BMM_R1_243"	-8.4214320054397	0.226552722314873
"BMM_R1_244"	7.61041022631079	-4.49274033560368
"BMM_R1_245"	9.59482337328345	-5.14416593565555
"BMM_R1_247"	-6.1188573708877	-1.12705701841923
"BMM_R1_248"	-5.80378912595361	-0.851909967800102
"BMM_R1_141"	10.1317353377	-5.54198974623295
"BMM_R1_250"	5.55108119341284	-6.21078104033085
"BMM_R1_251"	-3.49864147809595	12.7787843321362
"BMM_R1_252"	-8.03815649655908	-0.828595849414787
"BMM_R1_253"	6.46712972017676	-7.32368034376713
"BMM_R1_254"	-4.48415349629968	12.3872418974438
"BMM_R1_255"	-8.57829760221094	3.29196697221188
"BMM_R1_256"	-1.54532836583704	-4.00679964079472
"BMM_R1_258"	-2.51700376180261	1.15597539887814
"BMM_R1_230"	-8.08014916089624	3.4965668295422
"BMM_R1_263"	9.38374663683325	-6.35463184370609
"BMM_R1_264"	9.7494139799729	-6.61771387114139
"BMM_R1_267"	4.916644586052	-5.81083673491093
"BMM_R1_268"	7.91344977709204	-6.42182296766849
