"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R1_15",0,0,0,0,0.000100418225170783,0.000277722111642657,0.0222982750318639,0.000159361339153212,0.000659308360138378,0,0.00120835669980877,0.000233355212382925,0,0.00208215837526754,0,0.0099564060137145,1.10618913808815e-06,0.00123096640993024,0,0,9.59898694394704e-05,0.000148751190807882,0,0,0.000226577433170323,3.10583464757005e-05,0.00641304974435112,0,0.00238852931484505,0
"BMM_R1_25",0,0,0,0,0,0.032193428524527,6.23670023760335e-05,0,0,0.000162405215094824,0.000577666652433309,0,0,0.00322765105997644,0,0,0.0270200409233977,0,0,0,3.94018397380276e-05,0.000627414835312171,0.00751818196343266,0,0,0.000601895218431386,0.00164470225839883,0,0,0
"BMM_R1_38",0,0,0,0,0,0.0341176265409178,0.00311489886387285,0.00272164387081102,0,0,0,0.000352434948610091,0,0,0,0,0.00248081060311756,0.000216481328778787,1.96780729552713e-05,0.00293861058542471,0.000643578706391472,0,0.0036186915399942,0,0,1.93494668149575e-05,0.00525564007930834,0.00177076687700054,0.000357593498509838,0
"BMM_R1_9",0.000214521370403097,0,0.00341611172859117,1.52323182164877e-06,0,0.000403344659451107,0.00802672361883851,3.95078315682444e-05,0,0,0,0,0.000283821171544714,0,0,0.00182466587762443,0.00343552490553648,0,0.000341130411210303,0.0010885145997187,0,0.000308644600460353,0,0.000545487887313539,0,0.000851520129923074,0.0133404253819968,0.000627957545396217,0.00490931475506181,8.61478743586167e-06
"BMM_R1_157",0,0,0,0.00112702183263492,0,0,0.00012619750936531,0,0,0.020084209525939,0.000891353925188945,0,0,0,0.000914782941315384,0.000935473340196517,0,0,0,0,0.0148759212455656,5.03335803956545e-05,0.000369795578776515,0.000330837274908544,0,0.00793015356890057,0,0,0,9.98731480908905e-05
"BMM_R1_236",0.00155734708910562,0,0,0.00141716774897005,0,0,0.000168543217719071,0,0,0.00368080645182286,0.0122844687451526,0,0,0.00164143448514959,0,0,0,0.0016002816780165,0.000741658240007102,0,0.0128507168571877,0.00167487902971358,0.000120335848260032,0,0.000476783658695768,0.00083543940122788,0.000255644484487519,0.000594095707949584,0,0
"BMM_R1_241",0,0,0,9.02205375647817e-06,0,0,0.00238640746069428,0,0,0.021415668229359,5.17765243026972e-05,0.000532152428668009,0,0,0.00112886549313363,0,0,0,0.000458890460170116,0,0,0,0.000488909813449664,0,0.00384182843931641,0.000973723161160395,0,0,0.000172013170836239,0
"BMM_R1_245",0,0,0,0,0,0,0,0,0,0.0132762083901809,0,0.000792320754529702,0,0.00101694996776841,0.00123177786328789,0,0.000493085075986137,0.00327543911863726,0.000634586058544029,0,0.0187546076261074,0,7.25144472057825e-05,0,0,0.0152828032312035,0.00030699583229113,0,0,0.000307267951516782
"BMM_R1_251",0,0,0,0.0253381538498401,0,0.00442785933694654,0.00233638013779439,0,0,0,0,0.000164960513870808,0,0.00364074493507366,0,0.00175301814281074,0,0,0,0.000445622882497421,0.000568376885046614,0,0,0,0,0.000213661372738202,8.19124069738081e-05,0.000865318770578887,0,0
"BMM_R1_256",0,0.000605389044353215,0.00359094677064379,0.000594838162797472,0,0,0.00410797027632023,0.00955542963742455,0,0.00029562785949545,0,0,0.000478090328635136,0,0,0.0156035497512005,0,0,0,0,0.000311668318449101,0,0.00710121843774489,0.000852700595722609,5.17743879419411e-07,0,9.703515584705e-05,0.00205185738554045,0.00362163814354757,0
