"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"F1S4_160108_001_A01",0.000183806936688561,0.0452242644930966,0,0,0,0,0,0.0013211736120938,0.00289511592392698,0,0,3.51086777430986e-05,0.001778630494137,0.00587080782020369,0,0,0,0.00243340306207551,0,5.95453375005227e-05
"F1S4_160108_001_B01",0,0,0,0,0.00186417601468238,0,0.00232804095298612,0.00255181654712264,0.074240303291779,0,0.00221354288482096,0,0,0,0.000384683822748565,0,9.94989242171407e-08,0,0.00747090315965403,0
"F1S4_160108_001_C01",0,0.00289755382487985,0,0,0,0,0.00716613738234597,0,0.054637399422913,0,0,0,0,0.00196334657963704,0,0.000478550825121117,9.94989242171407e-08,0,0.0089551729821652,0
"F1S4_160108_001_D01",0,0.010837867771742,0.000596333617754626,0.0359228024468475,0.00176820420199057,0.00525926384180309,0.0120657594874505,0,0.00163894109817553,0.00106478905069702,0.00988444455275758,0,0,0,0.00354546457999832,0,0,0,0,0.00133518094434959
"F1S4_160108_001_E01",0,0.00825129754937541,0,0.00027955087243854,0,0,0,0.00375129941685747,0.0613183854945446,0,0,0,0,0.00737316509053655,3.42224146837937e-05,0,7.64945677884691e-05,0,0,0
"F1S4_160108_001_F01",0,0,0,0.0134360803738707,0,0.0101914365941033,0.0307707324078318,0,0.000861072172974116,0,0,0,0,0.000837023298249942,0.00380615838993487,0,0.000103160811799553,0,0,6.74960873588673e-05
"F1S4_160108_001_G01",0,0.00533915457932225,0.00107110294615478,0.0431620711173538,0,0,0,0.00163985653579557,0.0184489234730362,0,0.0119921835516047,0,0,0.00108479312031471,0.000603562612664396,0,0,0.000859247219436599,0,0.000348099626218001
"F1S4_160108_001_H01",0,0,0.00440194511307605,0.0136536418766779,0.00199657449737722,0.000742812628146228,0.000348301844017169,0,0.0456765550758689,0.00909586529237764,0.00590678783138465,0,0,0.00091775693592461,0.008045576319463,0,0.000182477020122507,0.00859575162268962,0,0
"F1S4_160108_002_A01",0.00510003052949372,0.0148619078677985,0,0.0056034469576773,0,0.0137780824609333,0,0,0.0255982230580848,0.000719060793745984,0.00569825896701095,0,0,0.00245865581386169,0.000776541088580377,0,0,0,0,0
"F1S4_160108_002_B01",0,0.00297154266229729,0,0.00296771663294997,0.00264832618517712,0.000596847045594332,0.00429435734344636,0,0.0614191000359848,0,0,0.00170564437373747,0,0.00189475105285197,0.00447917108344876,0,9.94989242171407e-08,0,0,0
"F1S4_160108_002_C01",0,0.027941513373291,0,0.0219787961708555,0,0.0116921322097224,0.00592148050142011,3.72745224217994e-07,0.00854621194015379,0,0.00016942871823686,0,0,1.26338505634458e-06,0,0,0,0,0.00934306992184694,0
"F1S4_160108_002_D01",0,0.00318804392752695,0,0.0745934455475072,0,0.00689753714962289,0.00723831436987252,0,0,0,0,0,0,0.00349366938640629,0.0082768949240107,0,0.00301747626912558,0,0.00114500856606638,0.000232604503175568
"F1S4_160108_002_E01",0.00400931108689223,0.0366175895158107,0,0,0,0,0,3.72745224217994e-07,0.00406841831407176,0.00959809538013609,0,0.00177553118130792,0.00185525004074512,1.26338505634458e-06,0.00961832796487634,0,0,0.00299993096218563,0,0.00231376201680588
"F1S4_160108_002_F01",0,0.00541644349410202,0,0.0607189655446168,0.00168492554366304,0.000193566038967094,0,0,0,0,0.00226546897121915,0,0,0.00448345993488347,0.0271269907716671,0,0,0,0,0.000279188906102945
"F1S4_160108_002_G01",0,0.0315268574836966,0,0.0479416056781889,0.000325433165202251,0.000151049395219398,0.0174131847958407,0,0,0,0,0,0,0.00447151238815548,0.00468595574946079,0,0,0,0.00197325896392966,0.00273858488939506
"F1S4_160108_002_H01",0,0.0152340351998334,0,0.0407113317563275,0,0.00756685465098079,0.0165663131711818,0,0.000923705729429553,0.00599155870795335,0,0,0,0,0,0,0,0,0,0
"F1S4_160108_003_A01",0,0.00435704194928785,0,0.000326274497696982,0.00242949149938511,0,0.00936681809123965,0,0.0329282733114955,0,0,0,0.0011756683440987,0.00329562036038327,0,0,9.94989242171407e-08,0,0.00087049061531926,0
"F1S4_160108_003_B01",0,0.00659388712962309,0.000169645971491328,0,0.00150356877564869,0,0.0035751335017592,0.000648843306091653,0.0442681585662971,0,0.0010591062166266,0,0.0026306634953928,0.00655935960798937,0.000375073610015369,0,9.94989242171407e-08,0.00290777175056435,0.00311844083266161,0
"F1S4_160108_003_C01",0,0.00669371504565727,0.00132450580284957,0.00139365671571168,0.00466088136384284,0,0.00195645349923685,0,0.0498546985431126,0,0,0,2.99610384011667e-05,0.00250578700846511,4.80152511957933e-05,0,9.94989242171407e-08,0,0.0114034996680442,0.00228817592159658
"F1S4_160108_003_D01",0.000126711405986554,0.00756610077751938,0.00330492681054359,0.00150343034283747,0,0,0.0035945056077294,0,0.0348548081524232,0.00165796186615184,0,0,0,0.00455340364721166,0,0,0.000204847452376939,0,0.00637505106360112,0.00144722850709042
"F1S4_160108_003_E01",0,0.00452507679358468,0,0.0375536016864367,6.25647648425457e-05,0.00451738544033286,0,0,0.0179260043443998,0,0.00765553872092233,0,0,0.000842883018527451,0,0.000512059770750454,0,0.00418531132846579,0,0.000464516924456927
"F1S4_160108_003_F01",0,0.0113243801779393,0,0.0337310640487597,0,0.000411389087206964,0,0.00270141125742466,0.0249420516551065,0,0,0,0,0.00516679258234296,0,0,0,0,0,0.00063491779071338
"F1S4_160108_003_G01",0,0.0124634018554616,0.000644087880476528,0.0112319170759314,0.00334987409035048,0.000334400727006543,0.00820833743703196,0,0.0243971233942352,0.000151579936767446,0.000851592948829942,0.0196397419038031,0,0.00608052905229904,0,0,9.94989242171407e-08,0,0.00797496326052434,0.000335395129382155
"F1S4_160108_003_H01",0,0.0132158937144332,0.00180465210027788,0.0164677169084564,0,0,0.00331684779621497,0,0.0181638095538698,0,0,0,0.00301166963650144,0.0115202098160604,0,0,0.000864560824417236,0,0,0.000899390096490157
"F1S4_160108_004_A01",0.00976833296808817,0.0062821786520953,0,0.0183334745220865,0,0.00843462370307037,0,0,0.0323478125869425,7.44406148388679e-05,0.00503198873461648,0,0,0,0.00272213823452329,0,9.94989242171407e-08,0.00399808834900438,0,0.00565009527793299
"F1S4_160108_004_B01",0,0.00418528270381096,0.00156588595695884,0.000193715445605795,0,0,0.00918774654404914,0,0.0522463048582933,0,0,0,0,0.00558387652467282,0,0,9.94989242171407e-08,0,0.00151508858661106,0
"F1S4_160108_004_C01",0,0.0184739556275325,0,0.00747908335925673,0,0.00219351078634425,0.00252702292885151,3.72745224217994e-07,0.00399638731666967,0,0.00445539281356566,0,0,1.26338505634458e-06,0.0020816936540148,0,0,0.0127142799763149,0.00865606117204844,0
"F1S4_160108_004_D01",0,0.0448201558262589,0.000584755093423247,0,0.00324833920349138,0.00109650930068254,0.00840245132489913,0.00755960555711745,0.00350317959593241,0,0,0,0,0.00600912422205405,0,0.000402425206444735,0.000735720354103755,0,0,0.00074175243118178
"F1S4_160108_004_E01",0,0.0303985813240242,0,0.0290449025240344,0,0.0148107132487276,0.00716466671965645,0.00564104578856564,0,0,0.00556222575970035,0.00596446585940063,0,0.00366122898325403,0,0.00053659815776312,0,0.000824152266670243,0,0
"F1S4_160108_004_F01",0,0.0496377475541746,0.0022491039403065,0,0,0,0.0100840148468582,0.00582899072568407,0.00728098616842139,0,0.00819931536776897,0,0,0.00386748019371816,0.00397858650101606,0,0.00219232575918857,0,0,0
"F1S4_160108_004_G01",0,0.00555491607744157,0,0.038547987118117,0,0.00401829691143076,0.00431567075588838,0,0.000938358530371888,0.0147454665031131,0.00213042293774745,0.021738135073468,0.000156967181843653,0.000276227614851187,0,0,0,0,0.00301068403753243,0
"F1S4_160108_004_H01",0,0.00448362565932349,0.000268789904625935,0.00345179009270963,0,0.00203695517901755,0.0400718729771238,0.00161411849953992,0.000858493284274075,0,0,0,0,0.00161639799923916,0,0,0,0.000119742835721412,0,0.00158840496489164
"F1S4_160108_005_A01",0.000389814874136381,0.000741717406416598,5.16689508187784e-05,0,0.0008729966974095,0.00119914192044739,0.00626687393674554,0.00165398580621542,0.0620185373405685,0,0,9.60372671958509e-05,0,0.00387114392492725,0,0,9.94989242171407e-08,0,0,0
"F1S4_160108_005_B01",0,0,0,0,0,0.0098369255350483,0,0,0.0560032188498077,0,0,0,0,0.00583177447341703,0,0,9.94989242171407e-08,0,0,0
"F1S4_160108_005_C01",0,0.00609672358142333,0.00231992358143134,0.00153496048039174,0,0.0045186900262394,0.00274008126442516,0,0.0261437060642173,0,0.00542898559820721,0,0,0.00803013595508932,0.00257367501397022,0.00176209482835085,0.000227109512200321,0.00134011284240246,0,0
"F1S4_160108_005_D01",0,0.0086866454098023,0.000559326445777807,0.00424153098606865,0,0.0169910370242845,0,0,0.0329648831656809,0.000730217775369397,0.00398319005196986,0,0,0,0.000778159597885108,0,0,0.0082102358945554,0.00368143411333538,0
"F1S4_160108_005_E01",0,0.00974567357578278,0,0.00332595513434982,0.0134574244374891,0,0.000326868375687459,0,0.0273219129593453,0,0,0,0,0.00278998447992565,0,0.000888915238869712,9.94989242171407e-08,0,0.00674416209045836,0
"F1S4_160108_005_F01",0,0.00973605930112601,0,0,0,0,0.00151056166326923,0,0.0644436236459346,0,0,0.00136611801094523,0.000593171182445619,0.0010776503061761,0.00149761126786147,0,9.94989242171407e-08,0,0.00948479513438523,0.000205425658197146
"F1S4_160108_005_G01",0,0.000528127048540116,0.00137325099867118,0.00483881298247084,0,0.0152679594678247,0,0.00197683583863744,0.0371888561861366,0,0,0,0,0,0.00200227513145436,0,9.94989242171407e-08,0.0137642449389649,0.0113474451091367,0.0017860708095462
"F1S4_160108_005_H01",0,0.015624673347155,0.00173016474119719,0.00196805742063742,0,0.00333590609708828,0.00867067086768842,3.72745224217994e-07,0.0165093356180481,0.00183001754153301,0,0,0.00128789943479116,0.00419129487063179,0,0,0,0,0.00232114518667427,0.000663242427745295
"F1S4_160108_006_A01",0,0.00191010069132388,0.000453020314307447,0.00898182527456432,0,0.017234126048405,0.00319002296018797,0,0.025004635686093,0,0.00442078070368525,0,0,0.00466699268035525,0,0.00155859830670862,0,0.000139541547074026,0,0
