"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep7_276",0,0.000448607214090717,0.029992239272145,0,0.0152574514263416,7.5718464021927e-05,0.000647319418888416,0.00276862757715461,0.00296151420300387,0.00178309940303806,0,0,0.00602871551821105,0.00503680698135876,0,1.83604697690729e-05,0,0,0.0397781368769973,0.0116908061016953
"mSp_rep7_267",0.00129349337812791,0,0.000248220437173666,0.00873156340655903,0.00489527362136848,0.000931992117430501,0.00202950425214109,0.034611835951782,0.0130607998095286,0,0.00374085576680196,0.00458595412090521,0,0,0,0.00221879756368251,0,0,0.00441909630309737,0
"mSp_rep7_270",0,0,0.0208400027453363,0.00248990704953415,0.00362515993065541,0.000173910223341788,0,0,0.00263205459329944,0,0.0079543058686658,0,0.0165209987114029,0.00639805429571808,0,0.000990582393241657,0,0,0.0352937972947226,0.0319234696625616
"mSp_rep7_291",0.0122698035654899,0,0,0.00903988573991524,0.00560567475146793,0.0119014915114949,0,0.0369823819551441,0.00827484979108075,0.00974366294154146,0.0133404361772596,0.00408531209899554,0,0.000749140954995921,0.00747807177515257,0,0,0,0.00166027368196038,0.00509800467017725
"mSp_rep7_196",0.00287340108435594,0,0.0325576550405963,0,0.0365853893776393,0,0.00105541262954079,0.00225759815194602,0.00175333504402662,0.00915050970506625,0,0,0.000164954658293535,0,0,0.000849610611343678,0,0,0.0314469154659913,0.0251028281578668
"mSp_rep7_347",0,0.00128308218559119,0.000796398410375026,0.0167069312018736,0,0,0.000683441682048973,0.0341942756024938,0.0178276013068719,0.00249747607397928,0.00220520954739937,0.000448859460053013,0.00201460365791505,0,0.000196441851852863,0.000120027301152656,0.000693076964039204,0.00280864711722763,0.00289060468587781,0
"mSp_rep7_141",0.0156361890118407,0.000884751632007726,0,0,0,0.000783539954084783,0.0441281204110035,0.00481747878225504,0.00606753871855786,0.0185484682653174,0.000955946756191047,0.00171115626145884,0,0.00142580847238243,0.0585539051146234,0.0036413874786691,0.000426463555122441,0.00184837602828395,0.0105974682364299,0
"mSp_rep7_079",0,0,0.025651967934384,0,0.0104007530579526,0,0,0,0,0.00620428661952968,0.00100017015561522,0.00196181303704521,0.00624977379403883,0.000447054557190914,0.000539990686475495,0,0,0.000941824449337942,0.0398236375306131,0.0153698345871339
"mSp_rep7_199",0.0191985936330379,0.000839737766385324,0,0,0.00604928925961787,0.00196586051546117,0.0644298540759426,0.000711820316920013,0.00628050987807143,0.0125916196790666,0,0,0.00389167387374155,0,0.0373230563227277,0.000747985278734253,0.000129331964525408,0.0261781678005736,0.0143776378384665,0
"mSp_rep7_082",0,0.00178843412536825,0.0316765950276151,0.00091488074234605,0.030213839527578,0,0,0,0,0.00155289290613413,0.00136301806890324,0.00586996110791875,0.00313576798066069,0.00204178958795652,0.00165323326469413,0.000171910299986094,0.000184656133310693,0.00176588331391968,0.0340622397841675,0.00724841117030753
"mSp_rep7_178",0.00450619594168964,0.000354508519085349,0.00138180558993876,0.0150704805063759,0,0,0,0.0227763722512115,0.0263018846447015,0,0.012411977260425,0.000375323286509162,0,0,0.00481764243615685,0.00225788511442452,0,0,0.00559625945006257,0.00440651470621266
"mSp_rep7_374",0,0,0.0131090976446291,0.00229305582197021,0.00818353578270355,0,0.000987948483395281,0,0,0.00381589061490711,0.00223931788400287,0.00088094865399666,0.00169311964302191,0.0113367496399786,0,0,0.00131611278832384,0.0101037233876661,0.0426674934312418,0.0213055498657462
"mSp_rep7_098",0.00281410314056778,0.000896245227247614,0,0.0159189905510863,0,0,0.000311917019486444,0.0242129245274021,0.0122230332523613,0.00890008801973028,0.00674520717530055,0.00378097639095817,0.00168343998648034,0,0.00417303279632292,0,0,0,0.00581618260109398,0
"mSp_rep7_310",0.0200661009978997,0.00659140782393741,0,0.00650736005773184,0.00724422024633522,0.00290449827654693,0.00365027467751737,0.00225090260474104,0.0151483633750034,0.062309644466936,0.00197460394987652,0.0052879094125647,0.00306454291404987,0,0,0,0,0,0.0138297175925758,0
"mSp_rep7_327",0.0109253245493635,0,0.000406723710555647,0.00460381638462416,5.30014680349833e-05,0,0,0.0367445255993643,0.0161204817994963,0,0.0292786834183924,0.00307131448796084,0,0.000160222185725595,0.00886265621407185,0.00187303485822287,0,0,0.00625001428245845,0.00331199924733367
"mSp_rep7_144",0.00131700201254938,0.0142346159831402,0.0141333005074395,0,0.0116111265211317,8.02276998334238e-05,0.000914141607648101,0.00461510946676557,0.0177343042147361,0.00229040704455648,0.00434237725419334,0,0,0,0,0,0,0.00140741404630579,0.0268385252737693,0.0372429603015627
"mSp_rep7_169",0.0200690635488757,0.00360127001412546,0,0.00465243148503429,0,0,0.0368137007376524,0,0.0015925378748462,0.0295572438723953,0.00730978372336746,0.00672380155146048,0.000117504409555622,0,0.0510043035044131,0.00197297530114797,0.000578408644036557,0.00624170824308213,0.0127506986194133,0
"mSp_rep7_264",0,0.0039815987723202,0.0103601980693513,0,0.0179781693374097,0,0.000613823323801816,0,0.00290318574380701,0,0.00552871407559395,0,0.00389235906271055,0.0158467669257886,0.00153079702097407,0,0.00241900996961173,0,0.0410807718097489,0.0220543345232062
"mSp_rep7_294",0.00115079670716617,0.000970326621686795,0,0.0227533701560966,0,0.00135991727492072,0,0.0298166496198609,0.023498558544336,0,0.00757202547733671,0.00164687773967521,0,0.00112903335745353,0.00331865964499428,0.000858677988830402,0.00189169918663244,0.00113348219945583,0.00125658713283538,0
"mSp_rep7_072",0.0472030706751658,0,0.000526121148813016,0.00548127330942382,0.000539213460307578,0.0400581270518279,0.0111781220134847,0,0.00682088774379255,0.0665073961402258,0,0.0103152916286236,0,0.000683610017386844,0.00158620252696892,1.65000113928901e-05,0.00258694692749983,0.0185270689454791,0.00931120949575131,0.00372821643980926
"mSp_rep7_084",0,0.0525115991728339,0.00525676839171548,0.00455968405531739,0,0,0,0,0,0.00652659109791636,0,0,0.0124545957751467,0.0014508242757446,0.00422813360018412,0.000535027969691454,0.0270308204899032,0.00451948361341276,0.0290402122351991,0.00636800485603257
"mSp_rep7_044",0.016930689011264,0.000493160848353591,0.00454396305904655,0.0115749242698935,0.0103645264724453,0.00139262555520279,0,0.0246801239833788,0.0210494107960283,0.00607215134974919,0.0189892333055576,0.0006333769322398,0,0,0.00821023853792528,0.0125643966166637,0.00162898484350747,0.0050699718825287,0.00240342241829279,0
"mSp_rep7_289",0,0,0.000565341177589215,0.0153386419763352,0,0,0,0.0217210870017619,0.019759972475742,0.00267062185784423,0.00664072264441987,0,0,0.000796676831590482,0.00275769269134022,0,0,0.00290920581663145,0.00242196772486664,0
"mSp_rep7_195",0.00184841319363408,0.000648764689453199,0,0.0269296057015574,0.00962605731340156,0,0,0.0278868544224518,0.0221075079650865,0,0.00413551741534353,0,0,0,9.13559670777761e-05,0.00140402678010786,0,0,0.00114260596857098,0.0013530900883655
"mSp_rep7_171",0.00263697974612413,0,0.00113001725037989,0.0149952657328756,0,0.0030674525182557,0.000623930246747234,0.0351706909698095,0.017288802049325,0.00500830343731046,0.0106849839961341,4.66000174832374e-05,0,0.000520947983823206,0.000357467598585188,0.00188496541640418,0.00331442376710242,0.0148633040644596,0.00373629848321087,0.00594477847781041
"mSp_rep7_202",0,0,0.0141545476896418,0,0.00274118484794991,0,0,0.00352842284857981,0.00104321526858179,0,0.00229846728002185,0.000204098726080335,0.00187514216147519,0.0166048739458763,0,0,0.00220978003673989,0.00262586082264558,0.0376444178645319,0.0291769293654009
"mSp_rep7_099",0.00351485704737868,0,0,0.0150504528628054,0,0,0,0.0263522148233878,0.0225865359807304,0.00137317084999105,0.00404546344797877,0.00312120903100424,0.0147479465408789,0,0.00516051381091725,0.00216390720228002,0,0.00243505686286556,0.000312080731464811,0
"mSp_rep7_003",0,0.000762512979611441,0.00113503606081044,0.0155204823661585,0,0,0,0.0350135915634361,0.0201193062743504,0,0.00897297512044645,0.00270681949674506,0.00227275370566034,0,0.00426565017480707,0,0,0.00172287574095929,0.0019630574278239,0
"mSp_rep7_066",0,0.00321183073014594,0,0.0192146603003035,0,0.00305910829241463,0,0.0295068257709288,0.0160653607586926,0.00139918631532678,0.0104028573267707,0.000790778665187486,0.0041706573467678,0.000200829429463333,0.00112319311794134,0.000501618098730403,0.00150548579851429,0,0.0031506433216439,0
"mSp_rep7_316",0,0,0.0205276834445899,0,0.0184918412839016,0.0149628994776897,0,0,0.00210683141939341,0.00460760479949975,0.00529015762593203,0,0.0130645040733794,0.008452585678461,0,0,0.00510724363477945,2.79166112414976e-06,0.0378095484658493,0.0151213820467934
"mSp_rep7_133",0.0106906620976103,0.00122236255813392,0.00488228960745507,0.0112456685460448,0.000645461714069169,0,0,0.0188467235564848,0.0205655236816025,0.022080850765741,0.0110114579857081,0,0.00204822785600077,0,0.00367511065233946,0,0,0.000863678580339005,0.000853923810527478,0
"mSp_rep7_121",0.00504822998814704,0.000402447963404611,0.000749301917757324,0.0185964817922754,0,0.000624011565684546,0.000643715996806898,0.0237304113445305,0.026413807063867,0,0.0142926066329661,0,0.00104054786084571,0.000229790604370694,0,0.000798331308117057,0.00022772182323189,0.00209798653013565,0.00150418367112596,0
"mSp_rep7_233",0,0,0.0355905766128143,0,0.0200581443784495,0.0014602941261091,0,0,0.012061981699764,0.00491102542684908,0.00256743000071095,0,0,0.00727209172641613,8.44910068197747e-05,0,0,0.00209069977913637,0.020641039992063,0.0128141980803405
"mSp_rep7_021",0,0,0.0294418013416197,0.000244768729994792,0.0399635681199934,0,0.00166521406419072,0,0.00336178780195521,0,0.00659395003931801,0,0,0.00245657429039945,0.00566780446272537,0.000372691316910174,0,0.00403539324436898,0.0314714255422686,0.00649522607965623
"mSp_rep7_183",0,0,0,0.0191299931676654,0,0,0.000556620395748644,0.0198944584708109,0.0172542510570827,0,0,0.000507593421256624,0.00738737001313552,0.000574757212181611,0.000212246440742257,0,0.000609295371913393,0,0.00270381168261039,0.0018001016345705
"mSp_rep7_369",0,0,0.000612552330598844,0.0155308929332962,0.00759311096733708,0.000474921560511794,0.000590036108589208,0.0276575903489008,0.024269040342431,0.00720235294078197,0.010599289264754,0,0.000261997361809758,0,0.000445080682674746,9.61429690759025e-05,0,0.00078879186221242,0.00405669188128435,0.00205152756792914
"mSp_rep7_269",0,0.00273731163904636,0.00106577514208691,0.0144991763490775,0.00114580031483564,0,0,0.0285913492178593,0.00911046669575021,0.00466018510966869,0.0159784678870669,0.000850650635208089,0.0024838695565121,0.00113493851108936,0,0,0.00120773152307513,0.0114716490756576,0.00146147531751583,0.00386343352115626
"mSp_rep7_165",0.0095827793768328,0,0.000699172103606404,0.0150611443608878,0,0.0107537090230222,0,0.0228915729353652,0.0331974690334468,0.00786052774267622,0.016038173531452,0.00482877150677535,0.000206427751906766,0,0.00536949893460369,0,0,0.0021885384562262,0.00695447433911426,0.00414017773239992
