"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep7_276",3.84571601825534e-05,4.34500876003192e-06,0.0340728415496034,3.5535496386633e-06,0,0.00124452736008989,0.000492430038518993,0.00140632379663028,0.00109268942170241,0,0,0,0.00185530880896959,0.00522446395128156,0,0,0,0,0.0105430715712995,0
"mSp_rep7_267",0,0,0,0.00608388718226366,0.0033748836100083,0.000499133258775409,0.00123860053232255,0.0168585345693721,0,0,0,0.000898825489342332,0,0,0,0.00255172852076326,0,0,0.000190708106990443,0
"mSp_rep7_270",3.21612291081568e-05,0,0.0148287021171887,0.00175471199131442,0,0.00111519384294955,1.96160667035183e-05,0,0,0,0.00736164604047583,0,0.0103004261672734,0.00611980867630979,0,0.00158930290594169,0,0,0.0032933272798255,0.0540913298938959
"mSp_rep7_291",0.00415282569575566,0,0,0.00666008235411932,0.0040728735669397,0.00897379832740337,0,0.020365827086003,0,0.00173196084739313,0.0102104604727338,0.000481174216717607,0,0.000161237717588159,0.00314766759006566,0,0,0,0,0.001646818848518
"mSp_rep7_196",0.00502279796397312,0,0.0434739761559284,6.34327998635483e-05,0.034476306207827,0,0.00152394881344769,0.00308636555452626,0.00141692958525115,0.00558936942159154,0,0,0,0,0,0.000747852157644739,0,0,0,0.00370803528242084
"mSp_rep7_347",0,0.000489619938341591,0,0.0211560884717358,0,0,0.00023386760370013,0.0164722828926612,0.000169447279855836,0,0,0,0.000174795088402316,0,0,0,0,0.00116608641208104,0,0
"mSp_rep7_141",0.0156361890118408,0.000884751632007716,0,0,0,0.000783539954084777,0.0441281204110037,0.004817478782255,0.00606753871855788,0.0185484682653174,0.000955946756191033,0.00171115626145885,0,0.00142580847238242,0.0585539051146233,0.00364138747866909,0.000426463555122458,0.001848376028284,0.0105974682364299,0
"mSp_rep7_079",3.84571601825534e-05,0,0.0247955223539538,3.5535496386633e-06,0,0.000121976539401836,0,0,0,0.00274354234806883,0,0,0.00197290399716461,0,0,0,0,0,0.0106189625322513,0.000281412644679784
"mSp_rep7_199",0.00404163660498348,0,0,0,0.00389452282406604,0.00122558843546534,0.0701169473305782,0,0,0,0,0,0.00320010779137715,0,0.0348755695745377,0,0,0.02112127593467,0,0
"mSp_rep7_082",3.84571601825534e-05,0.000971905299300448,0.038180977828699,0.00088089892649169,0.017853523536554,0.000121976539401836,0,0,0,0,2.24698648903226e-05,0.00062683912386579,0.000479663768664284,0.00128408489203191,0,8.51140177282606e-07,0,0.000674825924811224,0.000722480279919708,0
"mSp_rep7_178",0,0,0,0.0121396186868468,0,0,0,0,0.0053177002903685,0,0.0112181903869667,0,0,0,0.000435888406373041,0.00323858887023898,0,0,0.000978312305388358,0.000302948852357011
"mSp_rep7_374",7.82150748635818e-05,0,0.0100038763559957,0.00212067704048599,0,8.25423084864501e-05,0.0010873767356704,0,0,0.000453034414824947,4.71360096144656e-05,0,0,0.0129879659453297,0,0,0,0.0046366235281107,0.0125616577325675,0.00278257884902725
